,expected_sentiment,text,model_output,compound
435,positive,Nike rock I'm super grate I've done amp European Davis Nike beyond whilst muchasmuert,positive,0.5994
436,neutral,Nike air Yeezy khaki pink colorway release,neutral,0.0
437,positive,Evelynbyrn TRI Nike v addict,positive,0.0
438,neutral,Erickoston look aw lot like one Nike private saying,positive,0.3612
439,positive,Nike train club beta iPhone app look interest,positive,0.4588
440,negative,Argghh jQuery appear safari bad safari,negative,-0.5423
441,neutral,Devsnippet jQuery tool JavaScript UI common web,neutral,0.0
442,neutral,Ajaxjqueri CSS JavaScript Mani example,neutral,0.0
443,positive,Im read drop pretend fore love jQuery want marry sorry laid nerd,positive,0.128
444,neutral,Cold look Google chart visual API found jQuery wrapper API,neutral,0.0
445,neutral,Spent day read jQuery book start drink delirium Bremen,neutral,0.0
446,neutral,Jqueri selector,neutral,0.0
447,neutral,Implement news ticker jQuery ten line code,neutral,0.0
448,neutral,What buffet Warren Buffett kick butt battle boot post Alex crisp,neutral,-0.3818
449,positive,Super investor great weekend read Warren Buffett old good,positive,0.8979
450,neutral,Im truly brain dead come Warren Buffett name save soul,neutral,0.2023
451,positive,Read Michael pain book python book also recommend Warren Buffett amp Nelson Mandela bio,positive,-0.2023
452,positive,Mean I'm not dame good school ID closer Dan I'd enjoy,positive,0.2008
453,negative,can't watch TV without Tito year Time Warner DVR still suck,negative,-0.4404
454,positive,I'd say sport writer idiot say roger FEDER one best ever tennis roger feder the best ever tennis,positive,0.7269
455,negative,Still love kind read New York time feel nature miss Bloomingdale ad,negative,0.7906
456,positive,Love kind stack book trip way loo,positive,0.8225
457,negative,Although today keynote rock every great announce attempt shit u little bit,negative,0.128
458,negative,Sheridanmarfil much ob cell phone iPhone I'm slave attempt fore,negative,0.0
459,neutral,Freitasm oh see thought attempt MHz CDMA,neutral,0.0
460,neutral,Plip read tether support Phil attempt join,neutral,0.5994
461,negative,Fuzzbal fun attempt p,negative,0.5106
462,negative,Today good day dislike attempt vote office index danielpunkass,negative,0.0772
463,positive,Got wave sandbox invite extra exit bad class ill play soon enough Io wave,positive,-0.5106
464,negative,Look like summit gone Mani tweet WWDC perhaps,negative,0.3612
465,neutral,Hope girl work buy kind,positive,0.743
466,neutral,Miss insightful may column one smart guy look close he impress kind rough,neutral,0.8126
467,positive,Sklososki thank much one happy kind winner surprise Kabul thank best Kathleen,positive,0.969
468,negative,Man kinda dislike apply right case point iPhone g wish video record app plea,negative,0.101
469,positive,Cwong kind lamp son pr like physic device feel good font nice pg turn snappy ENEF UI little clunky,positive,0.891
470,positive,Kindl seem best read work UK get one,positive,0.6369
471,positive,Googl addict thank point Annamaria hahaha,positive,0.7269
472,neutral,Rubygem primary debit card visa electron,neutral,0.0
473,neutral,Bank get new visa platinum card,neutral,0.0
474,negative,Dearest Google rich bastard visa card sent work screw little guy like,negative,0.6728
475,neutral,Date Bobbi flay gut fair food network,neutral,0.3182
476,positive,Excit see Bobbi flay guy fair tomorrow great American food amp music fest,positive,0.7506
477,positive,Gonna go see Bobbi flay Moro shoreline eat drink gonna good,positive,0.4404
478,positive,Cant wait great American food music festive shoreline tomorrow pastrami Bobbi flay ye plea,positive,-0.0757
479,positive,Dad NY day ate mesa grill last night met Bobbi flay much fun except complete lost voice today,positive,0.25
480,negative,Fight latex,negative,-0.3818
481,negative,Iheartseveru love want die latex devil,negative,-0.5859
482,negative,Hour hour ink cap crash normal solid rock hour latex complain the slightest thing can't take,negative,-0.5574
483,neutral,Track Iran social medium,neutral,0.0
484,negative,Shit hit fan irancrazi index bracelet,negative,-0.3182
485,negative,Monday already Iran may implode kitchen dismast annals seem happy Seoul nice weekend gold panda great whoop,negative,0.891
486,neutral,Twitter stock buzz AAPL ESF SPI six palm update pm,neutral,0.0
487,positive,Get read test burger recap weekend Bobbi flay great recap TRI thank Bobbi,positive,0.765
488,neutral,Johncmay Bobbi flay join,neutral,0.296
489,positive,Lam love Bobbi flay favorite rt terrysimpson belay need place phoenix great pepper,positive,0.9062
490,negative,Creat first latex file scratch work well see amandabittn great time waster,negative,0.7351
491,positive,Use Linux love much nicer window look forward use WYSIWYG latex editor,positive,0.7964
492,positive,Use latex lot typeset mathematic look hideout,positive,0.0
493,neutral,Ask program latex InDesign submit calico link comment,neutral,0.0
494,negative,Note hate word hate page hate latex said hate latex tend come kill,negative,-0.9661
495,positive,"ahh, back real text edit environ Lt latex",positive,0.0
496,negative,Troubl Iran see hmm iran far away flockofseagullsweregeopoliticallycorrect,negative,0.0
497,negative,Read tweet come Iran whole thing terrific inbred sad,negative,0.0
